455,27,
341,26,
166,32,
56,59,
29,95,
19,182,
17,305,
15,404,
12,481,
23,536,
51,580,
226,620,
344,621,
459,624,
589,627,
692,629,
775,629,
814,624,
849,597,
864,538,
865,474,
860,437,
838,398,
810,379,
758,377,
695,385,
649,382,
581,385,
542,387,
475,390,
393,402,
296,416,
258,408,
232,391,
221,353,
220,317,
225,283,
246,268,
311,279,
346,287,
410,291,
465,290,
550,287,
631,285,
682,284,
740,283,
782,279,
824,264,
837,239,
842,190,
843,158,
843,140,
835,94,
810,55,
759,34,
708,27,
---
98,186,
98,218,
96,259,
90,302,
87,342,
87,388,
87,428,
91,470,
102,491,
112,515,
124,525,
151,538,
197,546,
241,550,
283,554,
342,560,
379,565,
422,567,
475,569,
517,571,
550,573,
625,573,
661,569,
701,562,
724,557,
756,551,
777,545,
789,529,
792,518,
792,507,
786,492,
778,478,
769,465,
755,454,
732,448,
715,449,
698,460,
670,476,
641,480,
565,486,
541,486,
488,478,
466,477,
435,475,
401,475,
371,476,
334,480,
310,482,
286,484,
254,485,
215,485,
191,478,
183,467,
174,447,
163,423,
155,406,
150,389,
149,365,
143,317,
143,297,
145,275,
157,234,
171,223,
207,198,
223,192,
252,189,
284,187,
313,187,
351,190,
383,192,
421,195,
477,198,
496,199,
528,203,
572,208,
606,211,
643,214,
676,214,
711,213,
738,207,
755,198,
758,176,
756,150,
753,136,
742,123,
717,114,
683,103,
631,101,
568,102,
525,106,
452,102,
394,97,
345,97,
287,101,
240,112,
213,117,
187,123,
145,136,
133,144,
119,157,
111,166,
103,180,
---
306,594,
---
1.5422326689561365,
