489,495,
427,468,
365,467,
317,513,
266,560,
210,606,
129,623,
67,612,
24,562,
9,487,
31,418,
91,373,
126,334,
128,256,
110,223,
70,192,
23,146,
30,103,
55,63,
114,41,
186,28,
304,38,
380,99,
426,126,
491,116,
552,77,
608,42,
702,29,
809,59,
859,126,
871,220,
833,276,
731,309,
711,334,
712,365,
732,402,
788,432,
856,473,
881,519,
891,583,
859,629,
771,642,
616,609,
---
452,392,
368,390,
348,394,
311,414,
202,535,
174,549,
127,561,
99,551,
89,513,
109,465,
197,376,
207,359,
214,319,
208,278,
183,202,
160,175,
104,142,
96,121,
103,101,
123,97,
192,90,
292,134,
364,186,
418,202,
468,200,
521,187,
591,156,
667,119,
727,116,
766,141,
775,185,
736,218,
628,250,
605,284,
595,331,
602,386,
644,433,
700,471,
757,494,
792,518,
797,552,
780,569,
736,563,
574,450,
534,418,
---
646,560,
---
4.086342457891158,
