409,326,
403,423,
406,473,
410,534,
435,576,
473,603,
560,623,
651,626,
738,623,
798,626,
849,613,
867,555,
879,465,
887,391,
882,306,
877,221,
866,150,
843,81,
781,45,
694,27,
576,23,
478,22,
404,16,
315,14,
236,18,
147,29,
96,48,
56,93,
34,142,
25,176,
20,204,
25,276,
31,287,
34,307,
51,324,
96,341,
147,348,
207,343,
243,335,
263,323,
282,311,
298,297,
310,295,
333,291,
345,290,
360,290,
389,292,
394,293,
401,297,
407,303,
411,309,
413,315,
---
433,107,
477,102,
556,107,
621,113,
661,124,
705,141,
736,165,
758,200,
775,259,
775,315,
779,385,
777,445,
768,480,
742,513,
720,532,
673,536,
638,523,
613,510,
586,494,
521,488,
518,405,
520,356,
525,311,
525,278,
520,227,
499,203,
461,195,
400,195,
337,200,
284,210,
250,222,
225,234,
178,254,
129,249,
129,155,
182,136,
275,115,
334,108,
---
711,75,
---
0.9745971854974165,
