381,59,
674,52,
725,62,
788,91,
826,134,
828,188,
817,227,
771,241,
712,245,
663,241,
585,238,
541,240,
517,270,
511,300,
527,343,
593,363,
644,372,
698,364,
767,362,
835,413,
839,496,
810,546,
754,579,
691,597,
605,594,
527,563,
499,534,
461,475,
411,445,
373,450,
332,464,
310,481,
290,525,
278,575,
244,616,
194,620,
113,606,
91,574,
74,508,
90,437,
155,367,
235,333,
296,312,
339,282,
342,243,
309,222,
239,202,
184,214,
119,238,
61,218,
36,187,
36,135,
62,106,
129,76,
256,52,
---
385,107,
628,103,
684,103,
721,120,
743,143,
754,175,
743,188,
582,193,
539,194,
484,214,
465,251,
454,313,
470,374,
531,410,
623,422,
715,419,
753,430,
769,461,
767,493,
739,516,
670,539,
615,537,
561,521,
524,471,
471,419,
412,394,
340,405,
298,424,
244,475,
230,528,
206,545,
173,547,
146,526,
138,486,
164,440,
210,407,
328,362,
380,327,
397,287,
399,232,
372,200,
328,171,
268,155,
194,161,
163,171,
121,179,
92,172,
90,145,
109,130,
184,108,
257,97,
---
417,84,
---
1.5837266406100734,
