63,56,
55,619,
435,626,
527,621,
590,611,
650,584,
704,537,
752,480,
784,429,
805,380,
823,314,
830,256,
822,220,
805,186,
776,156,
738,137,
670,115,
592,96,
538,86,
491,73,
451,61,
394,52,
337,49,
274,48,
227,48,
167,49,
121,52,
88,52,
---
156,157,
145,500,
150,533,
167,543,
192,547,
228,548,
266,549,
298,549,
324,548,
359,548,
414,551,
466,547,
528,537,
569,521,
604,489,
631,456,
659,412,
667,375,
675,325,
696,253,
677,221,
630,202,
578,194,
524,189,
480,184,
405,177,
322,165,
284,158,
244,155,
203,154,
---
114,168,
---
-0.06442683942555355,
