73,64,
383,49,
713,44,
843,94,
874,264,
812,331,
699,341,
576,341,
417,378,
431,411,
485,443,
568,445,
684,431,
805,448,
834,493,
853,552,
851,609,
790,634,
697,635,
540,638,
221,630,
164,622,
126,607,
104,593,
88,570,
77,546,
70,520,
67,439,
73,284,
67,209,
57,171,
45,148,
38,124,
38,103,
39,87,
46,73,
52,66,
---
227,147,
381,133,
526,122,
619,123,
676,131,
708,152,
724,182,
729,222,
730,241,
699,257,
643,253,
597,248,
556,245,
496,246,
420,249,
373,260,
343,271,
317,293,
301,317,
293,356,
294,390,
311,433,
347,476,
378,506,
423,524,
474,529,
528,523,
588,519,
625,515,
676,520,
725,528,
749,543,
749,549,
708,550,
691,547,
662,542,
607,539,
571,539,
432,540,
364,540,
301,522,
251,511,
228,500,
204,461,
194,406,
192,350,
188,293,
188,239,
190,190,
202,156,
223,147,
---
399,92,
---
-1.519559159391478,
