389,23,
362,28,
203,28,
117,51,
57,118,
35,177,
25,252,
23,314,
22,370,
29,422,
46,471,
75,533,
113,585,
145,606,
189,619,
232,620,
263,609,
293,586,
334,534,
350,496,
368,452,
383,417,
403,391,
421,389,
440,400,
455,429,
465,462,
480,501,
497,540,
535,571,
585,593,
659,613,
741,613,
802,587,
830,560,
846,507,
851,467,
857,391,
848,339,
842,296,
828,232,
802,169,
771,116,
727,76,
670,58,
605,47,
556,38,
482,29,
422,21,
---
223,133,
292,124,
364,124,
448,129,
500,132,
572,139,
615,148,
658,171,
698,198,
732,251,
748,314,
749,370,
748,435,
736,494,
700,512,
673,513,
650,501,
635,489,
623,458,
595,411,
572,377,
545,337,
516,305,
485,287,
448,266,
400,254,
363,253,
324,273,
305,313,
288,362,
277,393,
256,451,
234,479,
192,471,
164,453,
146,385,
143,326,
144,265,
147,217,
154,187,
181,157,
197,148,
---
749,558,
---
-1.5405025668761214,
