335,55,
247,74,
141,114,
79,195,
56,326,
59,419,
129,524,
225,567,
338,585,
453,598,
577,605,
706,593,
800,544,
852,450,
863,316,
806,200,
743,136,
658,93,
569,74,
480,59,
413,51,
---
305,134,
298,156,
294,192,
263,201,
214,187,
190,189,
177,225,
187,280,
215,324,
217,336,
209,352,
182,358,
171,362,
169,383,
175,423,
212,457,
281,438,
328,416,
354,443,
347,476,
345,492,
372,504,
415,476,
453,431,
491,439,
525,471,
545,484,
587,491,
653,491,
691,490,
713,469,
682,440,
648,426,
585,385,
586,352,
610,349,
641,351,
671,358,
696,359,
723,357,
749,349,
752,323,
735,280,
701,273,
656,296,
627,287,
632,243,
641,205,
623,181,
586,176,
550,186,
523,235,
481,276,
457,243,
460,200,
462,163,
444,153,
410,182,
395,229,
367,254,
364,211,
361,174,
361,156,
355,140,
350,134,
340,128,
332,124,
316,125,
---
420,551,
---
4.579837448088016,
