243,34,
539,20,
656,28,
778,64,
813,102,
826,160,
814,213,
773,242,
710,253,
472,263,
411,278,
383,312,
387,358,
401,396,
453,427,
626,434,
767,450,
813,481,
843,537,
831,590,
804,630,
569,645,
254,629,
117,566,
82,521,
45,434,
30,324,
71,250,
119,219,
151,146,
177,60,
---
267,98,
549,82,
617,90,
674,104,
720,134,
722,165,
645,177,
479,183,
376,206,
320,259,
306,350,
319,427,
360,490,
435,517,
688,533,
725,542,
735,565,
723,575,
548,587,
306,564,
196,498,
136,401,
151,330,
206,271,
245,121,
---
322,63,
---
1.636030268547215,
